
> kittest@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.30.252.228:3000
- Environments: .env
✓ Ready in 326ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET / 200 in 383ms (next.js: 130ms, application-code: 253ms)
 GET / 200 in 31ms (next.js: 3ms, application-code: 28ms)
[next-auth][warn][NEXTAUTH_URL] 
https://next-auth.js.org/warnings#nextauth_url
 GET /api/auth/session 200 in 645ms (next.js: 627ms, application-code: 18ms)
 GET / 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /api/auth/session 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /posts 200 in 104ms (next.js: 28ms, application-code: 76ms)
 GET /api/auth/session 200 in 36ms (next.js: 13ms, application-code: 23ms)
 GET /posts/my-updated-post 200 in 713ms (next.js: 682ms, application-code: 31ms)
 GET /api/posts/1/comments 200 in 670ms (next.js: 664ms, application-code: 6ms)
 GET /api/posts/1/comments 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /about 200 in 202ms (next.js: 178ms, application-code: 25ms)
 GET /api/auth/session 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET / 200 in 30ms (next.js: 2ms, application-code: 28ms)
 GET / 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET /api/auth/session 200 in 46ms (next.js: 12ms, application-code: 34ms)
 GET / 200 in 31ms (next.js: 1721µs, application-code: 29ms)
 GET /api/auth/session 200 in 22ms (next.js: 11ms, application-code: 11ms)
 GET / 200 in 46ms (next.js: 1814µs, application-code: 44ms)
 GET /api/auth/session 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET / 200 in 38ms (next.js: 1732µs, application-code: 36ms)
 GET /api/auth/session 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /posts 200 in 49ms (next.js: 2ms, application-code: 46ms)
 GET /api/auth/session 200 in 38ms (next.js: 11ms, application-code: 27ms)
 GET /about 200 in 37ms (next.js: 2ms, application-code: 34ms)
 GET /api/auth/session 200 in 45ms (next.js: 11ms, application-code: 34ms)
 GET / 200 in 29ms (next.js: 1774µs, application-code: 27ms)
 GET / 200 in 35ms (next.js: 2ms, application-code: 32ms)
 GET /api/auth/session 200 in 41ms (next.js: 11ms, application-code: 30ms)
 GET /posts/my-updated-post 200 in 67ms (next.js: 8ms, application-code: 60ms)
 GET /api/posts/1/comments 200 in 28ms (next.js: 10ms, application-code: 18ms)
 GET /api/auth/session 200 in 29ms (next.js: 21ms, application-code: 8ms)
 GET /api/posts/1/comments 200 in 7ms (next.js: 1795µs, application-code: 5ms)
 GET /api/posts/1/comments 200 in 6ms (next.js: 1431µs, application-code: 4ms)
 GET /posts 200 in 30ms (next.js: 1997µs, application-code: 28ms)
 GET /api/auth/session 200 in 35ms (next.js: 12ms, application-code: 23ms)
 GET /about 200 in 24ms (next.js: 1865µs, application-code: 22ms)
 GET /api/auth/session 200 in 27ms (next.js: 11ms, application-code: 16ms)
 GET /about 200 in 23ms (next.js: 1739µs, application-code: 21ms)
 GET /api/auth/session 200 in 42ms (next.js: 9ms, application-code: 32ms)
 GET / 200 in 24ms (next.js: 1651µs, application-code: 23ms)
 GET / 200 in 35ms (next.js: 2ms, application-code: 32ms)
 GET /api/auth/session 200 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /posts 200 in 33ms (next.js: 1911µs, application-code: 31ms)
 GET /api/auth/session 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /posts/my-updated-post 200 in 31ms (next.js: 8ms, application-code: 22ms)
 GET /api/posts/1/comments 200 in 14ms (next.js: 8ms, application-code: 5ms)
 GET /api/posts/1/comments 200 in 7ms (next.js: 1762µs, application-code: 5ms)
 GET /about 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET /api/auth/session 200 in 44ms (next.js: 19ms, application-code: 25ms)
 GET / 200 in 46ms (next.js: 1731µs, application-code: 44ms)
 GET /api/auth/session 200 in 32ms (next.js: 11ms, application-code: 21ms)
 GET / 200 in 180ms (next.js: 77ms, application-code: 103ms)
 GET / 200 in 37ms (next.js: 3ms, application-code: 34ms)
[next-auth][warn][NEXTAUTH_URL] 
https://next-auth.js.org/warnings#nextauth_url
 GET /api/auth/session 200 in 109ms (next.js: 81ms, application-code: 28ms)
 GET / 200 in 31ms (next.js: 1953µs, application-code: 29ms)
 GET /search?q=My 200 in 288ms (next.js: 256ms, application-code: 32ms)
 GET / 200 in 45ms (next.js: 2ms, application-code: 42ms)
 GET /api/auth/session 200 in 29ms (next.js: 20ms, application-code: 10ms)
 GET /search?q=My 200 in 48ms (next.js: 2ms, application-code: 46ms)
 GET /api/auth/session 200 in 48ms (next.js: 12ms, application-code: 36ms)
 GET / 200 in 31ms (next.js: 2000µs, application-code: 29ms)
 GET /api/auth/session 200 in 46ms (next.js: 11ms, application-code: 35ms)
 GET /search?q=My 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET /api/auth/session 200 in 21ms (next.js: 12ms, application-code: 8ms)
 GET / 200 in 37ms (next.js: 1939µs, application-code: 35ms)
 GET /api/auth/session 200 in 36ms (next.js: 13ms, application-code: 23ms)
 GET /search?q=Updated 200 in 49ms (next.js: 1873µs, application-code: 47ms)
 GET /api/auth/session 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /api/search?q=post&suggestions=true 200 in 154ms (next.js: 145ms, application-code: 9ms)
 GET /search 200 in 31ms (next.js: 1996µs, application-code: 29ms)
 GET /api/auth/session 200 in 43ms (next.js: 13ms, application-code: 30ms)
 GET / 200 in 29ms (next.js: 2ms, application-code: 26ms)
 GET /api/auth/session 200 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /search?q=post 200 in 34ms (next.js: 1870µs, application-code: 32ms)
 GET /api/auth/session 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /search 200 in 23ms (next.js: 1582µs, application-code: 22ms)
 GET /api/auth/session 200 in 41ms (next.js: 11ms, application-code: 29ms)
 GET /search?q=Updated 200 in 32ms (next.js: 1892µs, application-code: 30ms)
 GET /api/auth/session 200 in 42ms (next.js: 12ms, application-code: 29ms)
 GET /search?q=xyznonexistent 200 in 30ms (next.js: 1892µs, application-code: 28ms)
 GET /api/auth/session 200 in 47ms (next.js: 11ms, application-code: 36ms)
 GET /search?q=post 200 in 30ms (next.js: 2ms, application-code: 28ms)
 GET /api/auth/session 200 in 40ms (next.js: 19ms, application-code: 21ms)
 GET /search?q=Updated 200 in 35ms (next.js: 2ms, application-code: 33ms)
 GET /api/auth/session 200 in 30ms (next.js: 11ms, application-code: 18ms)
 GET /search?q=Updated 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET /api/auth/session 200 in 29ms (next.js: 12ms, application-code: 18ms)
 GET /search?q=web 200 in 34ms (next.js: 2ms, application-code: 32ms)
 GET /api/auth/session 200 in 33ms (next.js: 10ms, application-code: 23ms)
 GET / 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET / 200 in 46ms (next.js: 3ms, application-code: 42ms)
 GET / 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET /api/auth/session 200 in 45ms (next.js: 13ms, application-code: 32ms)
 GET /search?q=test 200 in 19ms (next.js: 3ms, application-code: 17ms)
 GET /search 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /api/auth/session 200 in 20ms (next.js: 13ms, application-code: 7ms)
 GET /search?q=test 200 in 34ms (next.js: 1784µs, application-code: 33ms)
 GET /api/auth/session 200 in 46ms (next.js: 11ms, application-code: 35ms)
[?25h
